genre,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Country,Ty March.,Forever,0LlqitcI6EfOoWxRF3pJH7,36,0.296,0.684,174727,0.518,1.21e-06,G#,0.0912,-9.505,Major,0.0353,132.012,4/4,0.586
Country,Mike Ryan,Slow Hand,4RNaSCGg6tQwpXwFslK1ZG,35,0.497,0.722,197740,0.465,0.0,F,0.128,-9.55,Major,0.0257,110.076,4/4,0.512
Country,Brantley Gilbert,Live It Up,0u1XLmp6NUy5Z3LQTcjNGP,33,0.23,0.549,199427,0.485,0.0,A,0.125,-12.849,Major,0.0661,165.835,4/4,0.714
Country,Steve Earle,Meet Me in the Alleyway,1m4E3gYFqZ0RTxGlZWxP7k,42,0.733,0.647,265760,0.564,0.695,A,0.103,-11.177,Minor,0.144,135.57,4/4,0.765
Country,Jana Kramer,Said No One Ever,1xNbbTLj8WkM3r0jJbOcRk,36,0.0276,0.638,172760,0.859,0.0,G#,0.157,-4.675,Major,0.0902,86.005,4/4,0.816
Country,Big Smo,Redneck Rich,0ibcFKQayP5OA8yQsGlzN5,37,0.17,0.59,161240,0.653,0.0,G,0.31,-8.877,Major,0.18,168.079,4/4,0.397
Country,Brooks & Dunn,South of Santa Fe,7ib8kALKTlnla8MFfjvX9S,36,0.00309,0.713,231533,0.669,7.84e-05,B,0.0826,-4.824,Minor,0.0241,106.977,4/4,0.382
Country,Dylan Scott,Can't Take Her Anywhere (Stripped),38guJDVf3Fgd1y61FTCbNQ,35,0.0323,0.641,172320,0.819,0.0,C#,0.0923,-6.271,Minor,0.215,174.148,4/4,0.773
Country,Outlaw,Catch a Fish,4tfUbzLBEei3oBh1cD43bV,36,0.0572,0.611,189781,0.833,0.0,F#,0.0413,-5.732,Major,0.139,158.033,4/4,0.869
Country,Doug Stone,Tell It Like It Is,5AqNbJsUPNqIWhWshDxYAW,35,0.535,0.642,218027,0.453,2.21e-06,D,0.0752,-7.969,Major,0.024,94.458,3/4,0.453
Country,Aaron Watson,Crazy,7p4bbYogbOE5mVih26k8tJ,34,0.248,0.514,340173,0.682,0.000418,D,0.259,-5.449,Major,0.0287,77.969,3/4,0.374
Country,Leroy Van Dyke,Walk On By,3L5gEVVFs7aJD6gP7NGKoB,38,0.738,0.602,140160,0.488,0.00352,A#,0.254,-11.649,Major,0.031,134.218,4/4,0.97
Country,Derek Wales,Ridin Around,16fcFkS2BVESJR8WfSUAPP,35,0.245,0.769,217966,0.622,2.99e-05,C,0.322,-6.532,Minor,0.0808,154.22,4/4,0.332
Country,Hudson Moore,Bronco,1Gq8nROih8rY7yNhlBK1Il,36,0.0809,0.345,170600,0.901,0.0,A#,0.249,-4.348,Minor,0.336,98.281,4/4,0.701
Country,Randy Travis,Honky Tonk Moon,33tCXFaLiKm6jdxWsxBVkL,35,0.36,0.701,169253,0.371,0.0,F,0.12,-12.083,Major,0.0304,88.01,3/4,0.397
Country,Moonshine Bandits,Take This Job (feat. David Allan Coe),44s6yVM6d6wDdI2Zyi25J4,37,0.256,0.615,197640,0.897,0.0,F,0.189,-4.037,Major,0.252,158.109,4/4,0.782
Country,George Strait,When Did You Stop Loving Me - Pure Country/Soundtrack Version,2tGQmJEEpNT7sheL6dxYTn,33,0.396,0.57,167600,0.438,0.000168,D,0.105,-9.535,Major,0.0259,85.318,4/4,0.407
Country,The Avett Brothers,Salina,0Mfwz6JTTMrwXo2XIj7WGU,42,0.847,0.452,284040,0.235,0.000438,C#,0.135,-10.178,Major,0.0435,118.097,4/4,0.0654
Country,Tyler Rich,California Grown,1zFdse6RPSHg9fFlrqxdyk,36,0.14,0.501,230000,0.715,0.0,E,0.0513,-6.969,Major,0.141,167.757,4/4,0.812
Country,John Anderson,Money In The Bank,6EQ92HJPD0sA6bLgxH15yK,34,0.0843,0.674,179760,0.76,0.0,C,0.117,-8.499,Major,0.0313,128.486,4/4,0.956
Country,Willie Nelson,Funny How Time Slips Away,6Sr2e5J7WnRJ7sLpUpyie9,38,0.829,0.692,183373,0.18,0.00743,D,0.134,-14.932,Major,0.035,104.597,3/4,0.453
Country,Cory Morrow,Whiskey And Pride,5PYJABQMHPBZQKA7xuR0y8,36,0.0122,0.504,232506,0.835,0.0,A#,0.353,-6.271,Major,0.0382,101.993,4/4,0.477
Country,Eric Church,Creepin' - Live,4bGAbKi8SkKUVBRtgCvERb,34,0.0807,0.293,287560,0.936,0.0283,F,0.582,-4.468,Major,0.085,88.388,4/4,0.311
Country,Alan Jackson,Long Way To Go,57KytYsLa1SajihxJMfTaW,36,0.0993,0.707,219680,0.814,0.0,E,0.388,-8.01,Major,0.0309,137.958,4/4,0.793
Country,Sara Evans,As If,5ZikjYD4kjkwYRhLO8azoD,34,0.000385,0.568,210627,0.861,0.0209,E,0.165,-4.948,Major,0.0482,118.933,4/4,0.532
Country,Tebey,Show You What It's Like,6JKwfU46crdkZJEqZfTSuL,36,0.00926,0.513,195139,0.782,0.0,D,0.0765,-5.248,Major,0.0374,109.949,4/4,0.443
Country,Willie Nelson,I'm So Lonesome I Could Cry,3stycPJW4UpKRb48eyAXEg,39,0.551,0.503,161547,0.305,1e-05,C,0.307,-11.83,Major,0.0278,99.26,3/4,0.185
Country,Blackberry Smoke,Flesh and Bone,4l7F39cJ9mejxpuDp8rUX0,41,0.037,0.496,272067,0.948,0.121,F,0.196,-4.584,Minor,0.0566,112.951,4/4,0.354
Country,Gunnar & The Grizzly Boys,Standard American,0pjDpLLR4716mecRz06ikh,38,0.0323,0.72,209053,0.922,0.0,B,0.452,-4.827,Minor,0.113,93.004,4/4,0.687
Country,Rob Baird,Mercy Me,1pkWEZ5Ss6LjBNUlmzuvhC,39,0.00547,0.389,227000,0.688,0.057,F,0.062,-7.534,Major,0.0295,87.925,4/4,0.457
Country,Tim McGraw,Want You Back,3HkaQXrf8sU0ZJR2o9DLb1,35,0.0609,0.521,240787,0.905,0.0,C,0.0992,-4.971,Major,0.0423,141.143,4/4,0.419
Country,Damien Jurado,Sheets,5V4NlIfbLfR5c8U9330HY8,49,0.21,0.723,256173,0.347,0.0122,F#,0.124,-9.694,Major,0.0283,109.972,4/4,0.166
Country,Buck Owens,Hot Dog - Original Mono Single Version,01vKW96H7INhnPL953q5Cw,39,0.535,0.601,137800,0.585,2.32e-05,A,0.171,-11.018,Major,0.216,92.42,4/4,0.698
Country,Dierks Bentley,Country & Cold Cans - 2012 Recording,6jJZpdybpMmz8pNpL3dxT5,35,0.153,0.546,224387,0.899,0.0,A#,0.0884,-3.43,Major,0.0598,148.076,4/4,0.736
Country,Connie Smith,Once a Day,1guPCVBMmglx2m1DM0xOBu,41,0.451,0.502,140120,0.353,0.0,F#,0.0583,-9.957,Major,0.0317,136.746,4/4,0.751
Country,Pistol Annies,The Hunter's Wife,2dMDSzIRYQCseNLv0OC2VL,35,0.0328,0.549,154507,0.909,1.07e-06,F,0.332,-3.613,Minor,0.0623,168.779,4/4,0.845
Country,Reba McEntire,Somebody,4G6pSRACOuMssS2N4YUTJn,34,0.378,0.555,230187,0.543,0.0,G,0.211,-7.872,Major,0.033,159.809,4/4,0.459
Country,Mini Thin,Buckwild & Free (feat. Rae Bella),5FjAP30RFUz0P9KrbS2Zd0,36,0.267,0.799,200865,0.507,0.0,G,0.0967,-14.148,Major,0.405,94.989,4/4,0.396
Country,Chase Rice,Jack Daniel's & Jesus,4c04h6dZiEhxw8M8FeoyP6,35,0.448,0.551,281440,0.629,2.14e-06,D,0.0917,-5.258,Minor,0.0389,138.021,4/4,0.18
Country,Kristy Lee Cook,Airborne Ranger Infantry,0Mrj7HAEhb2lo4dmvk0JXc,36,0.635,0.502,225680,0.302,0.0,C#,0.111,-8.106,Minor,0.0269,143.718,5/4,0.228
Country,LeAnn Rimes,Looking Through Your Eyes - from the motion picture Quest For Camelot,5es9FeUsKa8P8bB5iuN2co,42,0.618,0.487,245467,0.271,0.0,A#,0.16,-11.566,Major,0.0283,80.126,4/4,0.194
Country,Josh Ritter,Old Black Magic,2101msXT4EW6S1QWDMqFA5,46,0.0164,0.344,286440,0.821,0.000468,C,0.131,-6.377,Major,0.0321,205.418,4/4,0.761
Country,Little River Band,Fall From Paradise - 2010 Digital Remaster,5NCixIIhmsaCWbmCmY3fol,46,0.297,0.513,237587,0.454,0.0,D,0.124,-9.809,Minor,0.033,61.058,4/4,0.246
Country,Sugarland,Keep You,58KcqRJNaMKWmsoSqg5ulP,33,0.154,0.335,275107,0.379,0.000839,G,0.0857,-7.392,Major,0.0326,151.813,4/4,0.203
Country,Hiss Golden Messenger,Rock Holy,1HavfQFL4V8nIyWlOIzTxw,50,0.624,0.466,221198,0.747,0.0524,G,0.0823,-8.305,Minor,0.0622,189.367,4/4,0.645
Country,Tim McGraw,Overrated,6nlhMYI6Ros1p7rDO8jPSX,34,0.0123,0.682,207907,0.76,2.44e-06,B,0.276,-5.688,Major,0.0381,121.45,4/4,0.862
Country,Eric Church,"Chevy Van - Live At Jacksonville Veterans Memorial Arena, Jacksonville, FL / May 5, 2017",2JTRYKPIr7MxmSiVHWLfvR,34,0.766,0.554,181452,0.532,3.26e-05,F,0.972,-9.033,Major,0.0378,120.198,5/4,0.696
Country,Jordan Rager,Underage,6dx6kZIKu5jAGv1TPHPQp8,37,0.023,0.606,197587,0.752,0.0,C#,0.164,-5.325,Major,0.0308,144.114,4/4,0.389
Country,Kenny Chesney,I Remember,1sA23Lwf9sqypu0tfdjpLS,34,0.184,0.364,292027,0.553,0.000396,D,0.188,-10.016,Major,0.0298,175.739,4/4,0.311
Country,Darryl Worley,I Wouldn't Mind The Shackles,3grDOc14JqERyKa4lfaGyJ,34,0.0693,0.617,222867,0.569,0.0,D,0.0923,-7.625,Major,0.0304,92.125,4/4,0.432
Country,Michael Ray,"Get To You - Recorded at Sound Stage Studios, Nashville",5NwafdEg2onbbPGugB0ZRS,36,0.473,0.363,184743,0.559,2.47e-05,G#,0.178,-7.246,Major,0.177,84.022,4/4,0.409
Country,Reba McEntire,That's When I Knew,1m2RvRqkBd6ouyHSIsBhxO,34,0.359,0.548,243400,0.538,2.3e-05,F#,0.139,-6.806,Major,0.0274,127.939,4/4,0.209
Country,Steve Moakler,Be Your Man,6pYKBN3iQVptZYJaLp59my,39,0.138,0.602,202733,0.534,0.000705,C,0.126,-8.22,Major,0.0264,74.95,4/4,0.325
Country,C.W. McCall,Wolf Creek Pass,74sHkHnsPChaelwMtdLxtF,37,0.845,0.605,240107,0.44,3.85e-05,C,0.108,-16.641,Major,0.23,125.176,4/4,0.673
Country,Tyler Farr,Hello Goodbye,5TYiTio0FT1tVlInOsjUHm,35,0.411,0.539,221440,0.492,0.0,D,0.151,-6.516,Major,0.0269,116.04,4/4,0.333
Country,Luke Bryan,You Look Like Rain,1Q1hzw1z8C546Z6qOkgTVg,36,0.209,0.48,234160,0.708,3.06e-05,D,0.0458,-6.575,Major,0.0327,75.019,4/4,0.244
Country,Ward Davis,Old Wore out Cowboys (feat. Jamey Johnson & Willie Nelson),4IqA0UomZV9pVJu88RSdk0,38,0.798,0.647,214427,0.444,0.0,D,0.122,-5.856,Major,0.0258,106.158,3/4,0.382
Country,Gary Allan,No Regrets,4TS1ck8NcLeyQAymsjCzcu,34,0.356,0.567,274280,0.471,8.35e-05,G,0.125,-8.551,Major,0.0236,103.994,4/4,0.333
Country,Tom Russell,Tonight We Ride,5y3TxkiIkzVWoLoFSuUjZn,36,0.827,0.591,206387,0.43,2.75e-06,C,0.14,-10.101,Major,0.0637,109.665,4/4,0.569
Country,Lee Brice,Little Things,71eDQjShBD5Smho3D9eDnR,36,0.359,0.391,148640,0.936,0.0,F,0.17,-5.494,Major,0.217,164.963,4/4,0.498
Country,Hayes Carll,What It Is,7aN4HMQfcsP2SG7veNdySw,37,0.263,0.668,190828,0.755,0.0012,G,0.13,-6.515,Major,0.0294,101.105,4/4,0.6
Country,Casey Donahew,No Doubt,11CWorjrBYGAB0hUSv8Jya,36,0.13,0.677,202187,0.729,0.0,B,0.197,-6.18,Major,0.0343,132.952,4/4,0.865
Country,Amigo the Devil,For a Few Good Men,2jf40jYDm2DTIlvj6hPRG9,39,0.631,0.631,210333,0.336,5.14e-06,C,0.11,-10.989,Major,0.0297,116.946,4/4,0.0927
Country,Dean Brody,Little Blue Volkswagen (feat. Sarah Blackwood),5sYfAIst1LVCXS9QEYSHUn,36,0.551,0.605,214827,0.558,0.0,D,0.275,-7.467,Major,0.03,81.041,4/4,0.604
Country,Josh Thompson,Down For A Get Down,3lWe1hQG68wL7Ul19UMc7H,35,0.0462,0.577,150973,0.866,0.0,D,0.423,-4.194,Major,0.0666,163.899,4/4,0.584
Country,Granger Smith,Oxygen,177wyRlHATVgDfSKppSP9W,35,0.695,0.636,185347,0.534,1.51e-05,B,0.121,-7.459,Major,0.032,133.995,4/4,0.373
Country,Joe Nichols,Baby Got Back (feat. Darren Knight),0HlrfZBnJMIwmntTsXnqcl,35,0.525,0.564,176067,0.865,0.0,E,0.969,-5.996,Minor,0.269,128.027,1/4,0.601
Country,Whitey Morgan and the 78's,I Ain't Drunk,4Nd59WapL33xCNlxW7pEzQ,37,0.203,0.704,180080,0.699,3.54e-05,C#,0.0838,-6.497,Minor,0.0464,140.12,4/4,0.818
Country,Jamey Johnson,Spirit Rider (Johnny Cash: Forever Words),5iYFlHDSiObUjo44zYfD8S,34,0.821,0.339,258893,0.221,0.433,A,0.111,-11.854,Major,0.0307,131.922,4/4,0.227
Country,Dierks Bentley,Gonna Die Young,72BL7gr9JFeDYFInjiq4t0,35,0.239,0.543,175480,0.851,0.000291,F,0.251,-4.578,Major,0.0317,93.028,4/4,0.794
Country,Futurebirds,Virginia Slims,6MyVUumo7BeZOf4R33hbKE,41,0.00203,0.508,343453,0.503,0.0103,A,0.0634,-7.811,Major,0.0275,116.034,4/4,0.344
Country,Leon Russell,A Song For You,2l9UM2IVGSulrohfekmKdr,47,0.973,0.48,248600,0.0871,2.67e-06,F,0.148,-22.005,Major,0.0442,118.037,4/4,0.205
Country,Carly Pearce,Honeysuckle,2s5JI1spg0ZBP9kWgi6YgV,36,0.13,0.63,198373,0.892,5.09e-05,F,0.13,-3.982,Major,0.0329,101.01,4/4,0.396
Country,Phil Vassar,Like I Never Loved Before,1cl3rurzw8Rj8YN2Lu1xiT,38,0.606,0.424,265240,0.459,0.000137,A,0.277,-7.879,Major,0.0356,144.222,4/4,0.159
Country,Jason Eady,Why I Left Atlanta,6GeBVZwxla2Pb5qLoxz9FK,36,0.531,0.609,224013,0.452,0.000124,G,0.0907,-9.493,Major,0.029,136.017,4/4,0.456
Country,Chris Cagle,I'd Be Lying,6Zfum27BBbyMgWffhNINiB,34,0.0282,0.493,266560,0.67,0.0,F#,0.19,-7.676,Major,0.0291,155.69,4/4,0.53
Country,Toby Keith,Clancy's Tavern,5OruF4lQFkGdXJsT2wzV68,36,0.332,0.324,228627,0.468,2.78e-06,C,0.137,-8.148,Major,0.0321,162.048,3/4,0.359
Country,Randy Travis,I Won't Need You Anymore,12Vo6mwq7to73MqGt4JbGf,36,0.344,0.574,190480,0.254,0.0,G,0.39,-13.253,Major,0.0279,113.445,4/4,0.382
Country,Sugarland,Stand Back Up,5i0RO20Gckw8I46lsAplhp,35,0.816,0.509,288507,0.321,0.0,G#,0.109,-7.224,Major,0.0291,130.085,4/4,0.346
Country,Joe Nichols,Real Things,0hIZ1WeYgtsjX3ePhc17Wa,35,0.663,0.713,188067,0.453,0.000133,C,0.131,-8.015,Major,0.0391,139.87,4/4,0.425
Country,Adam Doleac,Shady,11Kjl5RmX21jz6WDmpdcc7,35,0.0373,0.631,166724,0.812,0.0,C,0.108,-3.433,Major,0.0343,118.102,4/4,0.621
Country,Gabby Barrett,Bye Love,2qvv62gi1R2Mk7i3LAYDdq,35,0.174,0.715,152842,0.441,0.0,F#,0.0858,-8.801,Major,0.0431,142.889,4/4,0.463
Country,The Band Steele,Tan Lines,57NIHMNrG38ovpXif0DuDn,37,0.0234,0.524,222461,0.786,0.0,F,0.177,-5.129,Major,0.0338,89.958,4/4,0.772
Country,Hayes Carll,Wild Pointy Finger,4VeqWvoof9hgpWmYBybsqa,36,0.0642,0.805,222556,0.511,0.0,F#,0.0831,-7.141,Minor,0.0336,98.003,4/4,0.841
Country,Cassadee Pope,Over You - The Voice Performance,2Z79EukuDc4ii39XeYaRi5,39,0.0359,0.427,216507,0.435,5.88e-05,G#,0.0978,-6.017,Major,0.0273,151.974,4/4,0.213
Country,David Allan Coe,She Used to Love Me a Lot,5JELJ6SX5zeGRQWrFp2m3z,36,0.244,0.741,183840,0.368,0.00029,B,0.119,-14.518,Minor,0.0511,95.967,4/4,0.543
Country,Chris Janson,Bein' a Dad,0U2uz7EhW8uhNXAEBeV6qD,35,0.544,0.68,225987,0.441,8.46e-05,A#,0.0897,-9.005,Major,0.0283,130.084,4/4,0.211
Country,Buffalo Springfield,Kind Woman,4o6jfrxQyekM5DpnWYLlMo,45,0.934,0.687,255773,0.194,0.000491,A,0.138,-13.177,Major,0.03,105.278,3/4,0.344
Country,High Valley,County Line,0px0N4hIsQg1ITVi4Nee5c,37,0.0195,0.503,209735,0.959,1.12e-06,G,0.197,-2.538,Major,0.0387,150.069,4/4,0.678
Country,David Fanning,Liar,6RDF5rTP9NlAcwYIt9TRUl,36,0.0504,0.612,185381,0.848,0.0,F,0.117,-4.43,Minor,0.106,77.515,1/4,0.461
Country,Rittz,My Window,27tQwT6BvY1qPqBJO5UYlz,41,0.0633,0.725,256286,0.706,0.0,F,0.399,-6.717,Minor,0.0767,145.965,4/4,0.336
Country,Chris Young,Lighters In the Air,7A8QXGwOrqhrVP3RN6iVHH,35,0.0391,0.598,249707,0.751,1.01e-06,D,0.102,-4.531,Major,0.0297,124.127,4/4,0.537
Country,Sara Evans,Letting You Go,3UUx0JWEJCbKZvhzpruLfe,36,0.725,0.538,251736,0.304,0.0,F,0.0984,-7.976,Major,0.031,102.275,3/4,0.194
Country,Dolly Parton,In the Ghetto,6GZ6O0bHsDndSAmqnxXMjn,40,0.594,0.363,168640,0.316,0.00018,B,0.135,-13.006,Major,0.0669,171.796,4/4,0.291
Country,Struggle Jennings,Your Little Man,0wQoQp74esFtZ3DNBm3nVW,37,0.728,0.713,196896,0.367,0.0,G,0.089,-8.675,Major,0.0466,90.002,3/4,0.626
Country,Filmore,Goodnight,0y69p652oT9wW0AXRykhaq,35,0.114,0.575,214891,0.772,0.0,D,0.426,-3.846,Major,0.0369,101.967,4/4,0.406
Country,Sam Hunt,Body Like A Back Road - 15 In A 30 Tour Live,2zqSCyJ3aeJRGqPrHuHClk,36,0.0199,0.6,288107,0.787,0.0,F,0.967,-7.209,Major,0.0339,99.039,4/4,0.604
Country,Lost Immigrants,Circle In My Hand,3k7CyNPOrF36p4kDfRz5ek,35,0.326,0.459,360347,0.607,0.0,A#,0.414,-8.667,Major,0.0317,143.593,4/4,0.211
Country,Michael Peterson,From Here to Eternity,5zXIaG5IdLd0XhIQnucrdP,35,0.457,0.533,216107,0.42,0.0,G,0.123,-8.117,Major,0.0238,76.118,4/4,0.311
Country,Trisha Yearwood,Maggie's Dream,3Zt12tURVmb4280epunDP5,37,0.751,0.545,244787,0.336,2.76e-05,B,0.202,-9.368,Major,0.0295,137.963,4/4,0.287
Country,Rich O'Toole,Too Good to Call,6WxN71zUMM0VhO5M9nk31g,35,0.0149,0.509,243779,0.815,0.0,G,0.294,-5.566,Major,0.0358,77.015,4/4,0.526
Country,RaeLynn,Dirty Word,7KmbraxUl2dAsDAOt8gM3X,36,0.0325,0.724,154840,0.81,0.0,G#,0.0962,-3.126,Major,0.0315,127.02,4/4,0.901
Country,Gary Allan,I Think I've Had Enough,2szobmDnVjkvVwcQj7V14y,34,0.069,0.445,223613,0.605,1.43e-05,G#,0.107,-5.941,Minor,0.0301,140.165,4/4,0.259
Country,Garrett Hedlund,Hard Out Here,60PtNEhG82iIGs1bIZkBFM,38,0.473,0.577,189213,0.717,0.0,C,0.16,-4.623,Major,0.0284,103.903,4/4,0.816
Country,Tyler Hammond,Tough Girl,3MGdqBYbrLQQJBIzfrKAfn,36,0.564,0.663,214505,0.733,0.0,D#,0.345,-4.645,Major,0.0299,142.082,4/4,0.679
Country,Nashville Cast,Love Like Mine,10qTSsvfdgjwI337XtsqBV,36,0.0508,0.716,206680,0.842,2.08e-05,C,0.168,-4.078,Major,0.0436,110.941,4/4,0.373
Country,Pistol Annies,"Don't Talk About Him, Tina",1vTtxhlxmfLeZkbJbvP1te,35,0.0976,0.657,211333,0.723,0.0,D,0.251,-5.133,Major,0.0283,129.924,4/4,0.693
Country,"Hank Williams, Jr.",America Will Survive - Studio Version,144DYGF65NYiuo2l0271iZ,34,0.0294,0.502,293280,0.56,2e-06,G,0.241,-8.308,Major,0.0404,141.461,4/4,0.451
Country,Colt Ford,Hip Hop In A Honky Tonk Featuring Kevin Fowler,2dDiOfPylnoc8mcHXUPdb9,35,0.0063,0.678,169440,0.879,0.0,C,0.35,-6.89,Major,0.0504,139.01,4/4,0.839
Country,Ronnie Milsap,Stranger in My House (feat. Luke Bryan),2EDbLhcX7HRoSj9gvG1MQO,35,0.276,0.606,257600,0.777,0.0,C,0.0755,-5.565,Major,0.0393,110.956,4/4,0.49
Country,Sugarland,Every Girl Like Me,3N8HSm8omnXEPUzRR7IqpC,35,0.0588,0.663,253760,0.856,0.00431,F,0.0638,-4.855,Major,0.0534,92.047,4/4,0.871
Country,Tech N9ne Collabos,O.G.,1aDmoSXXHRpomr8XnNUp2X,36,0.0425,0.759,197907,0.632,0.0,C#,0.876,-7.286,Major,0.326,181.933,4/4,0.598
Country,Dave Dudley,Six Days On The Road,0LpmpBulMgAwtdC3YYgkql,37,0.666,0.701,134707,0.565,4.66e-06,G,0.356,-10.715,Major,0.046,90.403,4/4,0.913
Country,A.A. Bondy,Mightiest of Guns,0JIx11Ysmmmy0VnV0KwP19,44,0.891,0.367,227280,0.157,0.0255,C,0.195,-16.807,Major,0.0324,85.103,4/4,0.124
Country,Jason Boland & The Stragglers,Dark and Dirty Mile,7bPGQJdYhiIWRG4B4miJP2,36,0.0946,0.635,249480,0.617,4.37e-05,B,0.0985,-7.781,Major,0.0287,88.032,4/4,0.625
Country,Lynyrd Skynyrd,Am I Losin',3Kf5L7zIhbrj1S5BPCodX8,44,0.351,0.556,275507,0.523,5.04e-05,G,0.168,-10.407,Major,0.0268,85.266,4/4,0.676
Country,John Prine,"I Have Met My Love Today - Recorded at RCA Studio A, Nashville",0WK7SpoCnKifXNYgRMjYZc,39,0.0211,0.479,149422,0.403,0.0992,D,0.0762,-12.394,Major,0.0287,158.231,4/4,0.917
Country,Chris LeDoux,Photo Finish - 24-Bit Digitally Remastered 04,6SELhCdPOChieEnF2mo37M,34,0.75,0.675,285427,0.623,5.69e-06,D#,0.134,-6.899,Major,0.0354,130.937,4/4,0.946
Country,Aaron Watson,One Two Step At A Time,3vn23cL4dCPhIfbm4GeEwp,34,0.227,0.565,212920,0.856,2.98e-05,D,0.512,-3.914,Major,0.0348,119.96,4/4,0.726
Country,Billy Currington,No One Has Eyes Like You,6kXTLSraCU80MsIFD2aWJk,35,0.499,0.63,178027,0.575,0.0,C#,0.0797,-5.14,Major,0.0243,93.961,4/4,0.275
Country,William Clark Green,Poor,3pqN9C2l8wAwKljDOl4lUc,35,0.282,0.483,177040,0.553,0.000523,E,0.0949,-6.235,Major,0.0277,159.916,3/4,0.693
Country,Outlaw,Renegade (feat. Demun Jones),22X23ozlTPi2j36tSG5LxS,36,0.12,0.67,206174,0.942,8.51e-05,C,0.137,-5.917,Major,0.268,190.083,4/4,0.626
Country,Cypress Spring,How We Ride,0IzIBm662pJBtbjkmkZsE9,36,0.159,0.649,188773,0.797,0.0,C#,0.268,-4.507,Minor,0.176,170.032,4/4,0.698
Country,The Avett Brothers,Die Die Die,2HK5MzOuCmkJQlJYGCQpUU,43,0.132,0.531,170867,0.702,0.0,G#,0.105,-5.309,Major,0.0303,118.794,4/4,0.767
Country,The Avett Brothers,Satan Pulls The Strings,5481Ng1rxw0kvXEuXtQmWI,42,0.00344,0.557,188187,0.913,0.000122,A,0.0702,-3.67,Minor,0.0874,96.975,4/4,0.453
Country,Little Big Town,Free,7E56b3ywRXa1AjfhZNDtrw,37,0.881,0.49,208480,0.59,8.2e-05,E,0.182,-5.562,Major,0.0317,155.013,4/4,0.489
Country,Deana Carter,Colour Everywhere,2hvZH07mO8YzSxChjG7q4t,37,0.528,0.669,253573,0.487,0.0,B,0.112,-7.71,Minor,0.0319,125.9,4/4,0.333
Country,Tyler Farr,Cowgirl,51A4Pj3r3xX5BeSWUfbJYe,36,0.0542,0.391,232387,0.66,0.0,G,0.498,-5.914,Major,0.0387,199.933,4/4,0.381
Country,Alabama,Because He Lives,5eyPQG5DiWrg3VB63KbOWH,35,0.169,0.538,336147,0.434,1.07e-05,F#,0.112,-7.824,Major,0.0235,87.906,4/4,0.203
Country,Billy Currington,Closer Tonight,7LDw5hnfl1tHqpHBTL7vXL,34,0.00965,0.602,299813,0.785,0.0,A,0.192,-5.134,Major,0.0298,106.961,4/4,0.565
Country,Alan Jackson,Look At Me,3eUOJD4ZWLofc2FrIK6HSd,37,0.861,0.682,196053,0.335,0.000187,D#,0.127,-11.61,Major,0.0249,83.926,4/4,0.405
Country,Conway Twitty,Fifteen Years Ago - Single Version,1q9n5pFaygNjf5Bv6p756Y,35,0.515,0.53,189267,0.27,3.35e-05,D,0.125,-15.159,Major,0.0336,103.861,4/4,0.616
Country,Seckond Chaynce,I Just Want a Truck,0QVuyQAD2jQoLKU2UubZnF,36,0.0567,0.605,183144,0.849,0.0,D,0.395,-3.766,Major,0.0502,90.036,4/4,0.851
Country,Reckless Kelly,Ragged As The Road,4JkqqUvmjrnRLlBK05O4nx,36,0.0399,0.6,212733,0.885,0.1,E,0.195,-5.228,Major,0.033,136.063,4/4,0.522
Country,Steve Wariner,Katie Wants A Fast One,1fyvAbULmYibxx7gBomnpe,37,0.434,0.629,186933,0.743,0.0,D,0.335,-7.741,Major,0.0936,171.626,4/4,0.976
Country,Madeline Merlo,Neon Love,43BpTjAswNlLwvVYqw6oLE,36,0.0452,0.659,189253,0.74,0.0,F#,0.0975,-5.759,Minor,0.0385,90.051,4/4,0.753
Country,Guy Clark,Hemingway’s Whiskey,5fipo7bfAM4um0MwblbkQM,37,0.859,0.634,174253,0.288,9.1e-05,D,0.146,-11.699,Major,0.0376,78.227,4/4,0.359
Country,Gary Allan,Man Of Me,2LgCf18z8xHqWuKiAjdI2g,34,0.0232,0.612,207373,0.763,1.06e-05,B,0.09,-9.009,Minor,0.0366,116.116,4/4,0.665
Country,Carter Winter,Hands,6lgx5T5ms4VogjXLOs6TNa,34,0.365,0.639,204667,0.571,7.75e-06,D,0.142,-8.629,Major,0.0285,138.043,4/4,0.63
Country,Kelsea Ballerini,Sirens,0c6quiGxhuAgEhnnnNcrAu,39,0.0107,0.545,206507,0.833,2.95e-05,G#,0.169,-5.145,Major,0.0283,90.042,4/4,0.695
Country,Randy Rogers Band,Like it Used To Be,6kUgVeXkyRLapcUlJvTTKm,34,0.0773,0.593,204213,0.874,0.0,G,0.26,-4.421,Major,0.027,144.081,4/4,0.76
Country,John Gurney,I Can't Take You Anywhere,0OMl7dCaqzyxfMW9GhA8D2,36,0.0323,0.749,184747,0.745,3.71e-06,D#,0.0867,-4.276,Minor,0.0568,105.028,4/4,0.866
Country,Vern Gosdin,"Dim Lights, Thick Smoke (And Loud, Loud Music)",06ziqwxm8aiNcxr3f5FBHl,36,0.652,0.58,209867,0.374,0.0,E,0.221,-15.178,Major,0.0317,142.369,4/4,0.596
